id,cohort,reference_date,float_col_1,float_col_2,int_col,date_col_1,date_col_2,string_col,always_null_col
922,2017-12-04,2017-12-04 00:00:00,10166.0,0.0,14,1995-05-01,1995-05-01,CATS,
923,2017-12-04,2017-12-04 00:00:00,6417.0,0.0,4,2016-09-01,2016-09-01,DOGS,
924,2017-12-04,2017-12-04 00:00:00,,0.0,36,2016-01-01,2016-01-01,DOGS,
925,2017-12-04,2017-12-04 00:00:00,,0.0,18,1994-01-01,1994-01-01,CATS,
926,2017-12-04,2017-12-04 00:00:00,,0.0,18,2004-01-01,2004-01-01,CATS,
927,2017-12-04,2017-12-04 00:00:00,61341.0,0.0,18,2012-04-01,2012-04-01,CATS,
928,2017-12-04,2017-12-05 00:00:00,11684.0,0.0,7,2003-01-01,2003-10-01,CATS,
929,2017-12-04,2017-12-05 00:00:00,,0.0,4,2010-01-01,2010-01-01,CATS,
930,2017-12-04,2017-12-05 00:00:00,13685.0,17994.5,18,2005-01-01,2006-01-01,CATS,
931,2017-12-04,2017-12-05 00:00:00,14927.0,20735.0,1,2017-04-01,2017-04-01,CATS,
932,2017-12-04,2017-12-05 00:00:00,7383.0,0.0,23,1992-09-01,1992-09-01,CATS,
933,2017-12-04,2017-12-05 00:00:00,,0.0,49,2016-06-01,2016-06-01,CATS,
934,2017-12-04,2017-12-05 00:00:00,,0.0,18,2014-05-05,2012-09-01,CATS,
935,2017-12-04,2017-12-05 00:00:00,,0.0,54,2014-09-01,2014-09-01,CATS,
936,2017-12-04,2017-12-05 00:00:00,8521.5,25520.0,18,2010-05-01,2010-05-01,CATS,
937,2017-12-04,2017-12-05 00:00:00,,0.0,18,2014-04-01,2014-04-01,CATS,
938,2017-12-04,2017-12-05 00:00:00,8004.0,14.5,12,2013-04-01,2013-04-01,DOGS,
939,2017-12-04,2017-12-06 00:00:00,690.0,0.0,5,2010-01-01,2010-01-01,CATS,
940,2017-12-04,2017-12-06 00:00:00,4680.5,0.0,27,2006-05-01,2006-05-01,CATS,
941,2017-12-04,2017-12-06 00:00:00,,0.0,19,2012-09-01,2012-09-01,CATS,
942,2017-12-04,2017-12-06 00:00:00,12696.0,2900.0,6,2016-12-01,2016-12-01,CATS,
943,2017-12-04,2017-12-06 00:00:00,12017.5,0.0,18,2016-11-01,2016-11-01,CATS,
944,2017-12-04,2017-12-06 00:00:00,,0.0,19,2012-09-01,2012-09-01,CATS,
945,2017-12-04,2017-12-06 00:00:00,4496.5,0.0,3,1999-09-01,1999-09-01,CATS,
946,2017-12-04,2017-12-06 00:00:00,8004.0,232000.0,10,2014-03-01,2014-03-01,DOGS,
947,2017-12-04,2017-12-06 00:00:00,,0.0,27,2016-12-01,2016-12-01,CATS,
948,2017-12-04,2017-12-06 00:00:00,9660.0,0.0,45,2013-01-01,2013-01-01,CATS,
949,2017-12-04,2017-12-06 00:00:00,5612.0,0.0,10,2006-01-01,2006-01-01,CATS,
950,2017-12-04,2017-12-06 00:00:00,7498.0,0.0,18,2005-01-01,2005-01-01,CATS,
951,2017-12-04,2017-12-06 00:00:00,5382.0,0.0,18,2011-05-01,2011-05-01,CATS,
952,2017-12-04,2017-12-06 00:00:00,,0.0,3,2005-10-01,2005-10-01,CATS,
953,2017-12-04,2017-12-07 00:00:00,18331.0,0.0,12,2016-09-01,2016-09-01,CATS,
954,2017-12-04,2017-12-07 00:00:00,21298.0,0.0,12,2017-01-01,2017-01-01,CATS,
955,2017-12-04,2017-12-07 00:00:00,3772.0,0.0,18,2014-08-06,2014-08-01,CATS,
956,2017-12-04,2017-12-07 00:00:00,,0.0,36,2008-06-01,2008-06-01,CATS,
957,2017-12-04,2017-12-08 00:00:00,,24287.5,5,2002-10-01,2002-10-01,DOGS,
958,2017-12-04,2017-12-08 00:00:00,14513.0,0.0,2,2004-03-01,2004-03-01,DOGS,
959,2017-12-04,2017-12-08 00:00:00,1242.0,0.0,18,2005-06-01,2005-06-01,CATS,
960,2017-12-04,2017-12-08 00:00:00,,0.0,18,2016-02-01,2016-02-01,CATS,
961,2017-12-04,2017-12-08 00:00:00,,0.0,36,2006-10-01,2006-10-01,CATS,
962,2017-12-04,2017-12-09 00:00:00,12282.0,0.0,36,2007-05-01,2007-05-01,CATS,
963,2017-12-04,2017-12-09 00:00:00,,0.0,5,2002-10-01,2002-10-01,DOGS,
964,2017-12-11,2017-12-11 00:00:00,,4350.0,3,1995-06-10,1995-06-01,CATS,
965,2017-12-11,2017-12-11 00:00:00,1242.0,0.0,18,2005-06-01,2005-06-01,CATS,
966,2017-12-11,2017-12-11 00:00:00,9430.0,0.0,54,2000-01-01,2000-01-01,CATS,
967,2017-12-11,2017-12-11 00:00:00,16640.5,0.0,18,2016-07-11,2016-07-11,CATS,
968,2017-12-11,2017-12-11 00:00:00,6474.5,0.0,9,2009-05-01,2009-05-01,CATS,
969,2017-12-11,2017-12-11 00:00:00,2185.0,0.0,12,1995-06-01,1995-06-01,CATS,
970,2017-12-11,2017-12-11 00:00:00,9752.0,0.0,27,2016-01-01,2016-01-01,CATS,
971,2017-12-11,2017-12-11 00:00:00,9200.0,0.0,14,2016-01-01,2016-01-01,CATS,
972,2017-12-11,2017-12-11 00:00:00,30337.0,0.0,4,2017-06-01,2017-06-01,CATS,
973,2017-12-11,2017-12-11 00:00:00,3795.0,0.0,10,2007-10-01,2007-10-01,CATS,
974,2017-12-11,2017-12-12 00:00:00,8947.0,0.0,22,2002-07-01,2002-07-01,CATS,
975,2017-12-11,2017-12-12 00:00:00,2024.0,0.0,13,2001-05-01,2008-10-01,CATS,
976,2017-12-11,2017-12-12 00:00:00,,0.0,12,2017-03-01,2017-03-01,CATS,
977,2017-12-11,2017-12-12 00:00:00,,0.0,2,2009-01-01,2009-01-01,CATS,
978,2017-12-11,2017-12-12 00:00:00,8303.0,0.0,27,2002-01-01,2002-01-01,CATS,
979,2017-12-11,2017-12-12 00:00:00,5244.0,0.0,5,2010-01-01,2010-01-01,CATS,
980,2017-12-11,2017-12-12 00:00:00,13524.0,0.0,16,2017-01-01,2017-01-01,CATS,
981,2017-12-11,2017-12-12 00:00:00,,0.0,18,2002-11-01,2002-11-01,CATS,
982,2017-12-11,2017-12-12 00:00:00,,0.0,73,2007-01-01,2007-01-01,CATS,
983,2017-12-11,2017-12-12 00:00:00,10810.0,0.0,7,2012-04-13,2012-04-13,CATS,
984,2017-12-11,2017-12-12 00:00:00,,0.0,2,2010-10-01,2010-10-01,DOGS,
985,2017-12-11,2017-12-13 00:00:00,8924.0,0.0,25,2013-11-09,2013-11-09,CATS,
986,2017-12-11,2017-12-13 00:00:00,5382.0,0.0,5,2001-12-01,2001-12-01,CATS,
987,2017-12-11,2017-12-13 00:00:00,3404.0,0.0,10,2000-07-01,2000-07-01,CATS,
988,2017-12-11,2017-12-13 00:00:00,,0.0,54,2014-09-01,2014-09-01,CATS,
989,2017-12-11,2017-12-13 00:00:00,8970.0,0.0,21,1991-03-01,1991-03-01,CATS,
990,2017-12-11,2017-12-13 00:00:00,1242.0,0.0,12,2013-01-01,2013-01-01,CATS,
991,2017-12-11,2017-12-13 00:00:00,8372.0,0.0,1,2013-06-01,2013-06-01,CATS,
992,2017-12-11,2017-12-13 00:00:00,5957.0,0.0,29,2017-12-01,2017-12-01,CATS,
993,2017-12-11,2017-12-14 00:00:00,12558.0,5075.0,9,1990-01-01,1990-01-01,CATS,
994,2017-12-11,2017-12-14 00:00:00,5439.5,0.0,3,2013-09-01,2013-09-01,CATS,
995,2017-12-11,2017-12-14 00:00:00,2449.5,3625.0,21,1998-07-01,1998-07-01,CATS,
996,2017-12-11,2017-12-14 00:00:00,,0.0,32,2007-12-14,2007-12-01,CATS,
997,2017-12-11,2017-12-14 00:00:00,,0.0,18,2015-01-01,2015-01-01,CATS,
998,2017-12-11,2017-12-14 00:00:00,21470.5,0.0,27,2017-02-01,2017-02-01,CATS,
999,2017-12-11,2017-12-14 00:00:00,5980.0,0.0,10,2002-01-01,2002-01-01,CATS,
1000,2017-12-11,2017-12-15 00:00:00,,0.0,1,2017-01-01,2017-01-01,CATS,
1001,2017-12-11,2017-12-15 00:00:00,19205.0,0.0,20,2008-03-01,2008-03-01,CATS,
1002,2017-12-11,2017-12-15 00:00:00,7521.0,0.0,10,2013-07-01,2013-07-01,CATS,
1003,2017-12-11,2017-12-15 00:00:00,14398.0,0.0,27,2008-07-01,2008-07-01,CATS,
1004,2017-12-11,2017-12-15 00:00:00,24978.0,0.0,32,2013-12-01,2013-12-01,CATS,
1005,2017-12-11,2017-12-15 00:00:00,13834.5,0.0,5,2010-09-11,2010-09-11,CATS,
1006,2017-12-11,2017-12-15 00:00:00,5198.0,0.0,6,2012-01-01,2014-04-01,CATS,
1007,2017-12-11,2017-12-15 00:00:00,9970.5,0.0,27,2006-07-01,2006-07-01,CATS,
1008,2017-12-11,2017-12-17 00:00:00,,0.0,3,2014-02-01,2014-02-01,CATS,
1009,2017-12-11,2017-12-17 00:00:00,483.0,0.0,22,2015-12-01,2015-12-01,CATS,
1010,2017-12-11,2017-12-17 00:00:00,,0.0,12,2009-09-01,2009-09-01,CATS,
1011,2017-12-18,2017-12-18 00:00:00,,0.0,54,2007-01-01,2007-11-01,CATS,
1012,2017-12-18,2017-12-18 00:00:00,10729.5,0.0,6,2014-10-01,2014-10-01,CATS,
1013,2017-12-18,2017-12-18 00:00:00,,0.0,7,2008-10-01,2008-10-01,CATS,
1014,2017-12-18,2017-12-18 00:00:00,4692.0,0.0,21,2010-04-04,2010-04-01,CATS,
1015,2017-12-18,2017-12-18 00:00:00,11040.0,0.0,18,2016-12-01,2016-12-01,CATS,
1016,2017-12-18,2017-12-18 00:00:00,5589.0,0.0,27,2017-11-01,2017-11-01,CATS,
1017,2017-12-18,2017-12-18 00:00:00,6509.0,0.0,5,2013-12-01,2013-12-01,CATS,
1018,2017-12-18,2017-12-18 00:00:00,,0.0,36,2016-06-01,2016-06-01,CATS,
1019,2017-12-18,2017-12-18 00:00:00,8303.0,0.0,47,2004-04-01,2004-04-01,CATS,
1020,2017-12-18,2017-12-18 00:00:00,1702.0,0.0,10,2010-01-01,2010-11-01,CATS,
1021,2017-12-18,2017-12-18 00:00:00,9970.5,0.0,27,2006-07-01,2006-07-01,CATS,
1022,2017-12-18,2017-12-18 00:00:00,,0.0,7,2017-04-01,2017-04-01,CATS,
1023,2017-12-18,2017-12-18 00:00:00,,0.0,36,2017-03-01,2017-03-01,CATS,
1024,2017-12-18,2017-12-18 00:00:00,4830.0,0.0,2,1990-05-01,1990-05-01,CATS,
1025,2017-12-18,2017-12-18 00:00:00,10994.0,0.0,36,2013-01-01,2013-01-01,CATS,
1026,2017-12-18,2017-12-18 00:00:00,40894.0,0.0,9,2004-04-01,2003-04-01,CATS,
1027,2017-12-18,2017-12-18 00:00:00,1518.0,0.0,4,2010-03-02,2010-10-01,CATS,
1028,2017-12-18,2017-12-19 00:00:00,,0.0,9,1994-01-01,2017-01-01,CATS,
1029,2017-12-18,2017-12-19 00:00:00,,0.0,10,2000-06-01,2000-06-01,CATS,
1030,2017-12-18,2017-12-19 00:00:00,9821.0,0.0,11,2004-01-01,2004-01-01,CATS,
1031,2017-12-18,2017-12-19 00:00:00,9568.0,0.0,5,2004-04-01,2004-04-01,CATS,
1032,2017-12-18,2017-12-20 00:00:00,2576.0,0.0,6,2012-12-01,2012-12-01,CATS,
1033,2017-12-18,2017-12-20 00:00:00,3059.0,18850.0,27,2008-05-01,2005-12-01,CATS,
1034,2017-12-18,2017-12-20 00:00:00,4715.0,0.0,18,2012-05-01,2012-05-01,CATS,
1035,2017-12-18,2017-12-20 00:00:00,3933.0,0.0,4,2006-09-01,2006-09-01,CATS,
1036,2017-12-18,2017-12-20 00:00:00,3933.0,0.0,4,2006-01-01,2006-01-01,CATS,
1037,2017-12-18,2017-12-20 00:00:00,1587.0,0.0,5,2007-10-01,2007-10-01,CATS,
1038,2017-12-18,2017-12-20 00:00:00,6923.0,0.0,45,2012-06-01,2012-08-01,CATS,
1039,2017-12-18,2017-12-20 00:00:00,,0.0,12,2014-02-01,2014-02-01,CATS,
1040,2017-12-18,2017-12-20 00:00:00,,0.0,2,2011-01-01,2011-01-01,CATS,
1041,2017-12-18,2017-12-21 00:00:00,6417.0,5437.5,6,2011-01-01,2011-01-01,CATS,
1042,2017-12-18,2017-12-21 00:00:00,22241.0,0.0,54,2003-01-01,2003-01-01,CATS,
1043,2017-12-18,2017-12-21 00:00:00,3565.0,0.0,10,2007-10-01,2007-10-01,CATS,
1044,2017-12-18,2017-12-21 00:00:00,1150.0,0.0,21,2017-06-01,2017-06-01,CATS,
1045,2017-12-18,2017-12-21 00:00:00,10534.0,0.0,5,2006-01-01,2006-01-01,CATS,
1046,2017-12-18,2017-12-21 00:00:00,2357.5,0.0,27,2010-08-06,2008-11-01,CATS,
1047,2017-12-18,2017-12-21 00:00:00,3542.0,0.0,18,2000-07-01,2003-10-01,CATS,
1048,2017-12-18,2017-12-21 00:00:00,1587.0,0.0,10,2007-10-01,2007-10-01,CATS,
1049,2017-12-18,2017-12-21 00:00:00,,11020.0,2,2012-06-01,2012-06-01,DOGS,
1050,2017-12-18,2017-12-21 00:00:00,8694.0,0.0,27,2012-01-01,2012-01-01,CATS,
1051,2017-12-18,2017-12-22 00:00:00,4761.0,0.0,5,2004-01-13,2004-01-13,CATS,
1052,2017-12-18,2017-12-22 00:00:00,2001.0,0.0,18,2015-04-01,2015-04-01,CATS,
1053,2017-12-18,2017-12-22 00:00:00,3841.0,0.0,12,2017-02-01,2017-02-01,CATS,
1054,2017-12-18,2017-12-22 00:00:00,,0.0,9,2000-10-16,2000-10-16,CATS,
1055,2017-12-18,2017-12-22 00:00:00,4991.0,0.0,15,2002-03-01,2002-03-01,CATS,
1056,2017-12-18,2017-12-22 00:00:00,,0.0,10,1997-05-12,1997-05-12,CATS,
1057,2017-12-18,2017-12-22 00:00:00,8487.0,0.0,4,2003-07-01,2014-07-01,CATS,
1058,2017-12-18,2017-12-23 00:00:00,,0.0,9,2013-04-01,2013-04-01,CATS,
1059,2017-12-18,2017-12-23 00:00:00,18043.5,58000.0,5,2004-09-01,2004-09-01,CATS,
1060,2017-12-18,2017-12-23 00:00:00,18043.5,58000.0,5,2004-09-01,2004-09-01,CATS,
1061,2017-12-18,2017-12-23 00:00:00,,0.0,73,2007-08-11,2007-08-11,CATS,
1062,2017-12-18,2017-12-24 00:00:00,,0.0,9,2014-11-01,2014-11-01,CATS,
1063,2017-12-25,2017-12-26 00:00:00,,159500.0,10,2012-11-01,2012-11-01,CATS,
1064,2017-12-25,2017-12-26 00:00:00,12834.0,0.0,5,2011-04-01,2011-04-01,CATS,
1065,2017-12-25,2017-12-27 00:00:00,5290.0,0.0,2,2014-08-01,2014-08-01,CATS,
1066,2017-12-25,2017-12-27 00:00:00,4508.0,0.0,9,2012-01-01,2012-01-01,OKAPI,
1067,2017-12-25,2017-12-27 00:00:00,,0.0,9,2014-01-01,2014-01-01,CATS,
1068,2017-12-25,2017-12-27 00:00:00,,0.0,27,2010-09-01,2010-09-01,CATS,
1069,2017-12-25,2017-12-27 00:00:00,4140.0,0.0,13,2015-08-01,2015-08-01,CATS,
1070,2017-12-25,2017-12-27 00:00:00,13478.0,0.0,12,2004-04-01,2004-04-01,CATS,
1071,2017-12-25,2017-12-27 00:00:00,2254.0,0.0,18,2006-11-01,2006-11-01,CATS,
1072,2017-12-25,2017-12-27 00:00:00,5244.0,0.0,27,2015-01-01,2015-01-01,DOGS,
1073,2017-12-25,2017-12-27 00:00:00,6911.5,0.0,11,2015-07-01,2015-07-01,CATS,
1074,2017-12-25,2017-12-27 00:00:00,16893.5,0.0,27,2008-07-01,2008-07-01,CATS,
1075,2017-12-25,2017-12-27 00:00:00,6348.0,1450.0,18,2013-06-01,2013-06-01,CATS,
1076,2017-12-25,2017-12-27 00:00:00,8487.0,0.0,18,2004-02-01,2004-02-01,CATS,
1077,2017-12-25,2017-12-27 00:00:00,6808.0,0.0,8,2015-01-01,2015-05-01,CATS,
1078,2017-12-25,2017-12-27 00:00:00,,0.0,5,2007-09-01,2007-09-01,CATS,
1079,2017-12-25,2017-12-27 00:00:00,,0.0,9,2017-04-01,2017-04-01,CATS,
1080,2017-12-25,2017-12-28 00:00:00,8855.0,0.0,2,2010-04-01,2010-04-01,CATS,
1081,2017-12-25,2017-12-28 00:00:00,,0.0,18,2010-01-01,2010-01-01,CATS,
1082,2017-12-25,2017-12-28 00:00:00,1702.0,15950.0,5,2009-06-01,2009-06-01,CATS,
1083,2017-12-25,2017-12-28 00:00:00,,3958.5,13,2008-10-01,2008-10-01,CATS,
1084,2017-12-25,2017-12-28 00:00:00,4048.0,0.0,5,2015-04-01,2015-05-01,CATS,
1085,2017-12-25,2017-12-29 00:00:00,,0.0,3,2013-01-01,2013-01-01,CATS,
1086,2017-12-25,2017-12-29 00:00:00,,928000.0,8,2005-03-01,2005-03-01,DOGS,
1087,2017-12-25,2017-12-29 00:00:00,10350.0,0.0,21,2003-01-01,2003-01-01,CATS,
1088,2017-12-25,2017-12-29 00:00:00,7475.0,0.0,18,2003-07-10,2003-07-10,CATS,
1089,2017-12-25,2017-12-29 00:00:00,,0.0,2,1967-06-01,1967-06-01,CATS,
1090,2017-12-25,2017-12-29 00:00:00,6256.0,0.0,7,2009-09-01,2009-09-01,CATS,
1091,2017-12-25,2017-12-30 00:00:00,6946.0,0.0,10,2008-10-01,2008-11-01,CATS,
1092,2018-01-01,2018-01-01 00:00:00,,0.0,9,2005-01-01,2005-01-01,CATS,
1093,2018-01-01,2018-01-01 00:00:00,,0.0,11,1997-07-01,1997-07-01,CATS,
1094,2018-01-01,2018-01-02 00:00:00,9545.0,0.0,18,2014-01-01,2014-01-01,CATS,
1095,2018-01-01,2018-01-02 00:00:00,5612.0,0.0,36,2003-07-02,2003-07-02,CATS,
1096,2018-01-01,2018-01-02 00:00:00,,0.0,73,2007-01-01,2007-01-01,CATS,
1097,2018-01-01,2018-01-02 00:00:00,6578.0,0.0,9,2013-05-01,2013-05-01,CATS,
1098,2018-01-01,2018-01-02 00:00:00,3381.0,0.0,18,2012-04-09,2012-04-09,CATS,
1099,2018-01-01,2018-01-02 00:00:00,13340.0,0.0,27,2014-07-01,2014-07-01,CATS,
1100,2018-01-01,2018-01-03 00:00:00,13087.0,0.0,54,2011-01-01,2004-01-01,CATS,
1101,2018-01-01,2018-01-03 00:00:00,,0.0,18,2007-04-01,2007-04-01,CATS,
1102,2018-01-01,2018-01-03 00:00:00,,0.0,12,2005-02-01,2005-02-01,CATS,
1103,2018-01-01,2018-01-04 00:00:00,6026.0,0.0,18,2014-06-01,2014-06-01,CATS,
1104,2018-01-01,2018-01-04 00:00:00,,0.0,5,2005-09-01,2005-09-01,CATS,
1105,2018-01-01,2018-01-04 00:00:00,,0.0,10,2010-01-01,2010-01-01,CATS,
1106,2018-01-01,2018-01-04 00:00:00,1426.0,0.0,10,2014-01-01,1993-06-01,CATS,
1107,2018-01-01,2018-01-04 00:00:00,12972.0,0.0,18,2003-03-01,2003-03-01,CATS,
1108,2018-01-01,2018-01-04 00:00:00,12972.0,0.0,5,2003-03-01,2003-03-01,CATS,
1109,2018-01-01,2018-01-04 00:00:00,10672.0,0.0,9,2008-06-07,2008-06-07,CATS,
1110,2018-01-01,2018-01-04 00:00:00,7406.0,0.0,18,2007-10-01,2007-10-01,CATS,
1111,2018-01-01,2018-01-04 00:00:00,9476.0,0.0,5,2000-01-01,2000-01-01,CATS,
1112,2018-01-01,2018-01-04 00:00:00,11937.0,0.0,7,2006-02-06,2006-02-01,CATS,
1113,2018-01-01,2018-01-04 00:00:00,3806.5,0.0,5,2011-01-01,2011-01-01,CATS,
1114,2018-01-01,2018-01-04 00:00:00,12581.0,23200.0,18,2006-09-01,2006-09-01,CATS,
1115,2018-01-01,2018-01-05 00:00:00,17882.5,0.0,54,2009-07-01,2009-07-01,CATS,
1116,2018-01-01,2018-01-05 00:00:00,11270.0,0.0,12,2012-03-01,2012-03-01,CATS,
1117,2018-01-01,2018-01-05 00:00:00,5106.0,0.0,18,2015-06-01,2015-10-01,CATS,
1118,2018-01-01,2018-01-05 00:00:00,10396.0,14500.0,18,2008-02-01,2008-02-01,CATS,
1119,2018-01-01,2018-01-05 00:00:00,13041.0,0.0,18,2000-03-01,2000-04-01,CATS,
1120,2018-01-01,2018-01-05 00:00:00,,0.0,45,2017-07-01,2017-07-01,CATS,
1121,2018-01-01,2018-01-05 00:00:00,,0.0,18,2011-05-01,2011-05-01,CATS,
1122,2018-01-01,2018-01-05 00:00:00,4818.5,0.0,27,2001-01-01,2001-01-01,CATS,
1123,2018-01-01,2018-01-05 00:00:00,23885.5,0.0,32,2012-10-01,2012-10-01,CATS,
1124,2018-01-01,2018-01-05 00:00:00,8257.0,0.0,3,1992-01-01,1992-01-01,CATS,
1125,2018-01-01,2018-01-06 00:00:00,7659.0,7250.0,24,1985-09-01,1985-09-01,CATS,
1126,2018-01-01,2018-01-07 00:00:00,11891.0,21750.0,9,2000-01-01,2000-01-01,CATS,
1127,2018-01-01,2018-01-07 00:00:00,4991.0,0.0,3,1990-02-01,1990-02-01,CATS,
1128,2018-01-08,2018-01-08 00:00:00,8314.5,0.0,15,2000-04-01,2000-10-01,CATS,
1129,2018-01-08,2018-01-08 00:00:00,5232.5,0.0,36,2017-01-01,2017-01-01,CATS,
1130,2018-01-08,2018-01-08 00:00:00,13662.0,0.0,9,1991-03-01,1991-03-01,CATS,
1131,2018-01-08,2018-01-08 00:00:00,5865.0,0.0,5,2007-01-01,2007-01-01,CATS,
1132,2018-01-08,2018-01-08 00:00:00,2576.0,0.0,5,2014-04-01,2014-04-01,DOGS,
1133,2018-01-08,2018-01-08 00:00:00,2300.0,0.0,18,1997-07-01,1997-07-01,CATS,
1134,2018-01-08,2018-01-08 00:00:00,9890.0,0.0,9,2000-09-01,1998-12-01,CATS,
1135,2018-01-08,2018-01-08 00:00:00,13409.0,0.0,21,2004-06-01,2004-06-01,CATS,
1136,2018-01-08,2018-01-08 00:00:00,8958.5,0.0,7,1997-03-01,1997-03-01,CATS,
1137,2018-01-08,2018-01-08 00:00:00,20263.0,0.0,27,2013-11-01,2013-11-01,CATS,
1138,2018-01-08,2018-01-08 00:00:00,5221.0,0.0,5,2017-01-01,2017-01-01,CATS,
1139,2018-01-08,2018-01-09 00:00:00,3036.0,0.0,17,2008-04-01,2008-04-01,CATS,
1140,2018-01-08,2018-01-09 00:00:00,8763.0,0.0,32,2016-03-01,2016-03-01,CATS,
1141,2018-01-08,2018-01-09 00:00:00,10396.0,0.0,12,2007-05-01,2007-05-01,CATS,
1142,2018-01-08,2018-01-09 00:00:00,,0.0,10,2000-01-01,2000-01-01,CATS,
1143,2018-01-08,2018-01-09 00:00:00,,0.0,9,2017-07-01,2017-07-01,CATS,
1144,2018-01-08,2018-01-09 00:00:00,7624.5,53650.0,10,2014-04-01,2015-04-01,CATS,
1145,2018-01-08,2018-01-09 00:00:00,3864.0,0.0,12,2001-04-01,2001-04-01,CATS,
1146,2018-01-08,2018-01-09 00:00:00,3864.0,0.0,12,2001-01-01,2001-01-01,CATS,
1147,2018-01-08,2018-01-09 00:00:00,9821.0,0.0,9,1994-01-01,1994-01-01,CATS,
1148,2018-01-08,2018-01-09 00:00:00,12512.0,0.0,4,2013-01-01,2013-01-01,CATS,
1149,2018-01-08,2018-01-09 00:00:00,2070.0,0.0,14,2012-11-01,2012-11-01,CATS,
1150,2018-01-08,2018-01-09 00:00:00,3657.0,0.0,4,2017-09-01,2017-09-01,CATS,
1151,2018-01-08,2018-01-09 00:00:00,,0.0,9,2013-10-01,2013-10-01,CATS,
1152,2018-01-08,2018-01-10 00:00:00,,0.0,12,1995-09-01,1995-09-01,CATS,
1153,2018-01-08,2018-01-10 00:00:00,20723.0,0.0,5,2014-07-01,2014-07-01,CATS,
1154,2018-01-08,2018-01-10 00:00:00,,0.0,9,2013-12-01,2013-12-01,CATS,
1155,2018-01-08,2018-01-10 00:00:00,14076.0,0.0,3,2003-06-01,2002-12-01,CATS,
1156,2018-01-08,2018-01-10 00:00:00,,0.0,18,2005-07-01,2005-07-01,CATS,
1157,2018-01-08,2018-01-10 00:00:00,8901.0,0.0,4,2014-01-01,2014-01-01,CATS,
1158,2018-01-08,2018-01-10 00:00:00,18446.0,0.0,23,2015-03-01,2010-09-01,CATS,
1159,2018-01-08,2018-01-10 00:00:00,,0.0,3,2000-01-01,2000-01-01,NIGHTINGALE,
1160,2018-01-08,2018-01-10 00:00:00,1840.0,0.0,1,2015-02-01,2015-08-01,CATS,
1161,2018-01-08,2018-01-10 00:00:00,18929.0,0.0,27,2005-04-01,2005-04-01,CATS,
1162,2018-01-08,2018-01-10 00:00:00,1633.0,0.0,8,2010-09-01,2010-09-01,CATS,
1163,2018-01-08,2018-01-10 00:00:00,3864.0,0.0,12,2001-04-01,2001-04-01,CATS,
1164,2018-01-08,2018-01-10 00:00:00,,0.0,36,2016-05-01,2016-05-01,CATS,
1165,2018-01-08,2018-01-10 00:00:00,,0.0,2,2015-01-01,2015-01-01,CATS,
1166,2018-01-08,2018-01-11 00:00:00,,0.0,3,1996-04-01,1996-04-01,CATS,
1167,2018-01-08,2018-01-11 00:00:00,4301.0,0.0,11,1994-01-01,1994-01-01,CATS,
1168,2018-01-08,2018-01-11 00:00:00,5037.0,26100.0,21,2002-01-01,2002-01-01,CATS,
1169,2018-01-08,2018-01-11 00:00:00,6440.0,0.0,18,2016-03-01,2016-03-01,CATS,
1170,2018-01-08,2018-01-11 00:00:00,6440.0,0.0,18,2017-07-01,1994-03-01,DOGS,
1171,2018-01-08,2018-01-11 00:00:00,,0.0,18,2008-09-01,2008-09-01,CATS,
1172,2018-01-08,2018-01-11 00:00:00,6946.0,0.0,34,2011-11-01,2011-11-01,CATS,
1173,2018-01-08,2018-01-11 00:00:00,6394.0,0.0,1,2015-09-01,2015-09-01,CATS,
1174,2018-01-08,2018-01-11 00:00:00,4692.0,0.0,1,2015-01-01,2005-07-01,OKAPI,
1175,2018-01-08,2018-01-11 00:00:00,,0.0,5,2000-01-01,2000-01-01,CATS,
1176,2018-01-08,2018-01-11 00:00:00,,0.0,9,2007-12-01,2007-11-01,DOGS,
1177,2018-01-08,2018-01-11 00:00:00,5865.0,0.0,10,2007-01-01,2007-01-01,CATS,
1178,2018-01-08,2018-01-12 00:00:00,7567.0,0.0,9,2000-12-01,2000-12-01,CATS,
1179,2018-01-08,2018-01-12 00:00:00,,0.0,9,1997-07-01,1997-07-01,CATS,
1180,2018-01-08,2018-01-12 00:00:00,,0.0,18,2017-01-01,2017-01-01,DOGS,
1181,2018-01-08,2018-01-12 00:00:00,,14.5,4,1996-10-01,1996-10-01,CATS,
1182,2018-01-08,2018-01-12 00:00:00,,0.0,18,2008-09-01,2008-09-01,CATS,
1183,2018-01-08,2018-01-12 00:00:00,2116.0,0.0,27,2015-01-01,2015-01-01,CATS,
1184,2018-01-08,2018-01-12 00:00:00,,0.0,18,2001-01-01,2001-01-01,CATS,
1185,2018-01-08,2018-01-12 00:00:00,2346.0,10150.0,9,2008-08-01,2008-08-01,CATS,
1186,2018-01-08,2018-01-12 00:00:00,,0.0,5,1980-01-01,1980-01-01,CATS,
1187,2018-01-08,2018-01-12 00:00:00,,0.0,18,2006-03-01,2006-03-01,DOGS,
1188,2018-01-08,2018-01-12 00:00:00,31142.0,0.0,6,2013-01-01,2013-01-01,CATS,
1189,2018-01-08,2018-01-13 00:00:00,,15950.0,38,2002-09-01,2002-09-01,CATS,
1190,2018-01-08,2018-01-13 00:00:00,6601.0,0.0,18,2013-12-01,2013-12-01,CATS,
1191,2018-01-08,2018-01-13 00:00:00,8303.0,0.0,27,2011-08-01,2011-08-01,CATS,
